sample_id,target,prediction,correct,confidence
HerbaceousVegetation_782.jpg,2,2,True,0.9958235025405884
HerbaceousVegetation_1681.jpg,2,2,True,0.5922985076904297
HerbaceousVegetation_1596.jpg,2,2,True,0.980591356754303
HerbaceousVegetation_1774.jpg,2,1,False,0.999562680721283
HerbaceousVegetation_2661.jpg,2,2,True,0.8783671259880066
HerbaceousVegetation_1949.jpg,2,2,True,0.999751627445221
HerbaceousVegetation_912.jpg,2,6,False,0.6521406173706055
HerbaceousVegetation_2739.jpg,2,2,True,0.8553674221038818
HerbaceousVegetation_2358.jpg,2,2,True,0.9988162517547607
Forest_1942.jpg,1,9,False,0.9814221858978271
Forest_2044.jpg,1,1,True,0.9999699592590332
Forest_1180.jpg,1,1,True,0.9998944997787476
Forest_168.jpg,1,1,True,0.9999949932098389
Forest_2732.jpg,1,1,True,0.9999979734420776
Forest_1468.jpg,1,1,True,0.9999994039535522
Forest_327.jpg,1,1,True,0.9999996423721313
Forest_1009.jpg,1,1,True,0.9999979734420776
Forest_746.jpg,1,1,True,0.9994704127311707
Forest_662.jpg,1,1,True,0.9999583959579468
Forest_114.jpg,1,1,True,0.9998099207878113
Forest_1703.jpg,1,1,True,0.9999366998672485
Forest_2616.jpg,1,1,True,0.999992847442627
Forest_2277.jpg,1,1,True,0.9999910593032837
Forest_1075.jpg,1,1,True,0.9997339844703674
Forest_2749.jpg,1,1,True,0.9999990463256836
Forest_900.jpg,1,1,True,0.9999982118606567
Forest_1365.jpg,1,1,True,0.9999935626983643
Forest_2270.jpg,1,1,True,0.9998867511749268
Forest_2385.jpg,1,1,True,0.9999982118606567
Forest_278.jpg,1,1,True,0.9999866485595703
Forest_1290.jpg,1,1,True,0.9163773655891418
Forest_1945.jpg,1,1,True,0.9998218417167664
Forest_1537.jpg,1,1,True,0.9999161958694458
Forest_619.jpg,1,1,True,0.9999855756759644
Forest_1156.jpg,1,1,True,0.8429012298583984
Forest_1994.jpg,1,1,True,0.9999892711639404
Forest_2354.jpg,1,1,True,0.9998823404312134
Forest_1778.jpg,1,1,True,0.9994140863418579
Forest_456.jpg,1,1,True,0.9999704360961914
Forest_320.jpg,1,1,True,0.9999971389770508
Forest_741.jpg,1,1,True,0.9998040795326233
Forest_1937.jpg,1,1,True,0.9997959733009338
Forest_2796.jpg,1,1,True,0.9997015595436096
Forest_2481.jpg,1,1,True,0.9999890327453613
Forest_887.jpg,1,1,True,0.8076766729354858
Forest_733.jpg,1,1,True,0.999962568283081
Forest_2169.jpg,1,1,True,0.9999808073043823
Forest_276.jpg,1,1,True,0.9999935626983643
Forest_1189.jpg,1,1,True,0.9999346733093262
Forest_1776.jpg,1,1,True,0.999995231628418
Forest_2202.jpg,1,1,True,0.9999186992645264
Forest_489.jpg,1,1,True,0.9848201274871826
Forest_2574.jpg,1,1,True,0.9999821186065674
Forest_1461.jpg,1,1,True,0.9997251629829407
Forest_2115.jpg,1,1,True,0.9999923706054688
Forest_1299.jpg,1,1,True,0.9997138381004333
Forest_271.jpg,1,1,True,0.9999949932098389
Forest_2859.jpg,1,1,True,0.9994675517082214
Forest_1629.jpg,1,1,True,0.9999701976776123
Forest_507.jpg,1,1,True,0.9999929666519165
Forest_1771.jpg,1,1,True,0.9999721050262451
Forest_329.jpg,1,1,True,0.9998447895050049
Forest_2901.jpg,1,1,True,0.9999786615371704
Forest_748.jpg,1,1,True,0.9999295473098755
Forest_2825.jpg,1,1,True,0.9998773336410522
Forest_73.jpg,1,1,True,0.9996615648269653
Forest_2791.jpg,1,1,True,0.9999414682388306
Forest_1684.jpg,1,1,True,0.9999926090240479
Forest_1123.jpg,1,1,True,0.9998440742492676
Forest_1234.jpg,1,1,True,0.9999972581863403
Forest_2321.jpg,1,1,True,0.9984123706817627
Forest_2486.jpg,1,1,True,0.9999990463256836
Forest_1868.jpg,1,1,True,0.9999496936798096
Forest_880.jpg,1,1,True,0.9999942779541016
Forest_355.jpg,1,1,True,0.9999982118606567
Forest_182.jpg,1,1,True,0.9999986886978149
Forest_1979.jpg,1,1,True,0.9999849796295166
Forest_991.jpg,1,1,True,0.9967118501663208
Forest_1032.jpg,1,1,True,0.9999239444732666
Forest_1453.jpg,1,1,True,0.9999523162841797
Forest_818.jpg,1,1,True,0.9999992847442627
Forest_2230.jpg,1,1,True,0.9989808201789856
Forest_2597.jpg,1,1,True,0.999990701675415
Forest_97.jpg,1,1,True,0.9999954700469971
Forest_659.jpg,1,1,True,0.9999972581863403
Forest_46.jpg,1,1,True,0.9999282360076904
Forest_2948.jpg,1,1,True,0.9999649524688721
Forest_2999.jpg,1,1,True,0.9998273253440857
Forest_416.jpg,1,1,True,0.9999676942825317
Forest_1359.jpg,1,1,True,0.9999704360961914
Forest_1738.jpg,1,1,True,0.9988828301429749
Forest_1206.jpg,1,1,True,0.9999915361404419
Forest_1667.jpg,1,1,True,0.8689663410186768
Forest_128.jpg,1,1,True,0.9999377727508545
Forest_1111.jpg,1,1,True,0.9999986886978149
Forest_598.jpg,1,1,True,0.9998972415924072
Forest_2465.jpg,1,1,True,0.9999767541885376
Forest_1902.jpg,1,1,True,0.9999759197235107
Forest_1570.jpg,1,1,True,0.9999860525131226
Forest_367.jpg,1,1,True,0.9998884201049805
Forest_292.jpg,1,1,True,0.9999895095825195
Forest_535.jpg,1,1,True,0.9999192953109741
Forest_622.jpg,1,1,True,0.9999892711639404
Forest_2933.jpg,1,1,True,0.9999657869338989
Forest_1485.jpg,1,1,True,0.9999974966049194
Forest_2237.jpg,1,1,True,0.9999297857284546
Forest_1743.jpg,1,1,True,0.9999961853027344
Forest_547.jpg,1,1,True,0.9999856948852539
Forest_126.jpg,1,1,True,0.9999961853027344
Forest_650.jpg,1,1,True,0.9999642372131348
Forest_1047.jpg,1,1,True,0.9999974966049194
Forest_2294.jpg,1,1,True,0.9983080625534058
Forest_369.jpg,1,1,True,0.9999971389770508
Forest_1426.jpg,1,1,True,0.9999971389770508
Forest_1885.jpg,1,1,True,0.9999144077301025
Forest_1731.jpg,1,1,True,0.9999984502792358
Forest_2624.jpg,1,1,True,0.9976485371589661
Forest_2183.jpg,1,1,True,0.9999877214431763
Forest_1274.jpg,1,1,True,0.9976345300674438
Forest_2076.jpg,1,1,True,0.9999974966049194
Forest_1163.jpg,1,1,True,0.9999139308929443
Forest_998.jpg,1,1,True,0.9995046854019165
Forest_774.jpg,1,1,True,0.9999959468841553
Forest_463.jpg,1,1,True,0.999363124370575
Forest_1273.jpg,1,1,True,0.9972448348999023
Forest_2862.jpg,1,1,True,0.9999861717224121
Forest_773.jpg,1,1,True,0.9864376783370972
Forest_2129.jpg,1,1,True,0.9991055130958557
Forest_2548.jpg,1,1,True,0.9999979734420776
Forest_464.jpg,1,1,True,0.9999879598617554
Forest_2599.jpg,1,1,True,0.9847297072410583
Forest_932.jpg,1,1,True,0.9999958276748657
Forest_99.jpg,1,1,True,0.9990625977516174
Forest_121.jpg,1,1,True,0.9996501207351685
Forest_1118.jpg,1,1,True,0.9999784231185913
Forest_1579.jpg,1,1,True,0.9996768236160278
Forest_591.jpg,1,1,True,0.9999823570251465
Forest_2293.jpg,1,1,True,0.9999501705169678
Forest_1853.jpg,1,1,True,0.9999946355819702
Forest_1421.jpg,1,1,True,0.9998319149017334
Forest_418.jpg,1,1,True,0.9999912977218628
Forest_807.jpg,1,1,True,0.9998772144317627
Forest_2138.jpg,1,1,True,0.9999699592590332
Forest_1175.jpg,1,1,True,0.9999690055847168
Forest_2060.jpg,1,1,True,0.9999651908874512
Forest_2873.jpg,1,1,True,0.9999970197677612
Forest_1262.jpg,1,1,True,0.9939700365066528
Forest_2716.jpg,1,1,True,0.9999994039535522
Forest_2253.jpg,1,1,True,0.9722955226898193
Forest_409.jpg,1,1,True,0.9999996423721313
Forest_1346.jpg,1,1,True,0.9999512434005737
Forest_1727.jpg,1,1,True,0.9997542500495911
Forest_1080.jpg,1,1,True,0.9999972581863403
Forest_2282.jpg,1,1,True,0.9998358488082886
Forest_646.jpg,1,1,True,0.9999942779541016
Forest_1109.jpg,1,1,True,0.9993425011634827
Forest_227.jpg,1,1,True,0.999987006187439
Forest_923.jpg,1,1,True,0.9991875290870667
Forest_551.jpg,1,1,True,0.9999988079071045
Forest_88.jpg,1,1,True,0.9999877214431763
Forest_1341.jpg,1,1,True,0.9972846508026123
Forest_1720.jpg,1,1,True,0.9933037161827087
Forest_2143.jpg,1,1,True,0.6876868605613708
Forest_1437.jpg,1,1,True,0.9999465942382812
Forest_378.jpg,1,1,True,0.99996018409729
Forest_2522.jpg,1,1,True,0.9999147653579712
Forest_2285.jpg,1,1,True,0.999983549118042
Forest_220.jpg,1,1,True,0.9924741387367249
Forest_2228.jpg,1,1,True,0.9999868869781494
Forest_472.jpg,1,1,True,0.9999573230743408
Forest_765.jpg,1,1,True,0.9999635219573975
Forest_1172.jpg,1,1,True,0.9999946355819702
Forest_1961.jpg,1,1,True,0.9998645782470703
Forest_2406.jpg,1,1,True,0.999983549118042
Forest_2370.jpg,1,1,True,0.999632716178894
Forest_1439.jpg,1,1,True,0.9999892711639404
Forest_1100.jpg,1,1,True,0.9999979734420776
Forest_2806.jpg,1,1,True,0.9998990297317505
Forest_2474.jpg,1,1,True,0.999922513961792
Forest_589.jpg,1,1,True,0.981357216835022
Forest_2302.jpg,1,1,True,0.9999797344207764
Forest_1217.jpg,1,1,True,0.9986825585365295
Forest_2226.jpg,1,1,True,0.9999669790267944
Forest_2581.jpg,1,1,True,0.9999986886978149
Forest_1333.jpg,1,1,True,0.9991143345832825
Forest_1445.jpg,1,1,True,0.999997615814209
Forest_194.jpg,1,1,True,0.9999908208847046
Forest_2069.jpg,1,1,True,0.9999966621398926
Forest_633.jpg,1,1,True,0.9999661445617676
Forest_987.jpg,1,1,True,0.999993085861206
Forest_2408.jpg,1,1,True,0.9998145699501038
Forest_524.jpg,1,1,True,0.9999903440475464
Forest_145.jpg,1,1,True,0.999982476234436
Forest_2586.jpg,1,1,True,0.9999392032623291
Forest_809.jpg,1,1,True,0.9801726937294006
Forest_2221.jpg,1,1,True,0.9998021721839905
Forest_1493.jpg,1,1,True,0.9999922513961792
Forest_3000.jpg,1,1,True,0.9999984502792358
Forest_1755.jpg,1,1,True,0.999977707862854
Forest_2136.jpg,1,1,True,0.9982068538665771
Forest_2691.jpg,1,1,True,0.9996926784515381
Forest_1830.jpg,1,1,True,0.9999872446060181
Forest_193.jpg,1,1,True,0.9999995231628418
Forest_255.jpg,1,1,True,0.9999439716339111
Forest_1968.jpg,1,1,True,0.9999957084655762
Forest_951.jpg,1,1,True,0.9999679327011108
Forest_2718.jpg,1,1,True,0.9994829893112183
Forest_1348.jpg,1,1,True,0.9990758895874023
Forest_2959.jpg,1,1,True,0.9999144077301025
Forest_371.jpg,1,1,True,0.9998089671134949
Forest_2012.jpg,1,1,True,0.9999042749404907
Forest_1914.jpg,1,1,True,0.9999971389770508
Forest_2801.jpg,1,1,True,0.9999939203262329
Forest_229.jpg,1,1,True,0.9999896287918091
Forest_86.jpg,1,1,True,0.9999867677688599
Forest_1671.jpg,1,1,True,0.9999008178710938
Forest_1477.jpg,1,1,True,0.9999847412109375
Forest_1805.jpg,1,1,True,0.9999958276748657
Forest_338.jpg,1,1,True,0.9932466745376587
Forest_2562.jpg,1,1,True,0.9999704360961914
Forest_1016.jpg,1,1,True,0.9999039173126221
Forest_2103.jpg,1,1,True,0.9999539852142334
Forest_1301.jpg,1,1,True,0.9999513626098633
Forest_964.jpg,1,1,True,0.9999974966049194
Forest_1288.jpg,1,1,True,0.9985577464103699
Forest_601.jpg,1,1,True,0.9999912977218628
Forest_2609.jpg,1,1,True,0.99998939037323
Forest_432.jpg,1,1,True,0.9999438524246216
Forest_840.jpg,1,1,True,0.9999786615371704
Forest_2497.jpg,1,1,True,0.9999699592590332
Forest_918.jpg,1,1,True,0.9999847412109375
Forest_1582.jpg,1,1,True,0.9998736381530762
Forest_1921.jpg,1,1,True,0.9999189376831055
Forest_2446.jpg,1,1,True,0.9999845027923584
Forest_2834.jpg,1,1,True,0.999957799911499
Forest_1695.jpg,1,1,True,0.9999938011169434
Forest_2780.jpg,1,9,False,0.6591157913208008
Forest_722.jpg,1,1,True,0.9999680519104004
Forest_847.jpg,1,1,True,0.9903548955917358
Forest_435.jpg,1,1,True,0.9999387264251709
Forest_2756.jpg,1,1,True,0.9999997615814209
Forest_2337.jpg,1,1,True,0.9999960660934448
Forest_1222.jpg,1,1,True,0.9999985694885254
Forest_1554.jpg,1,1,True,0.9997686743736267
Forest_65.jpg,1,1,True,0.9999921321868896
Forest_2565.jpg,1,1,True,0.9999853372573853
Forest_2917.jpg,1,1,True,0.990638017654419
Forest_498.jpg,1,1,True,0.9999256134033203
Forest_1011.jpg,1,1,True,0.999985933303833
Forest_2104.jpg,1,1,True,0.9999977350234985
Forest_449.jpg,1,1,True,0.9997425675392151
Forest_267.jpg,1,1,True,0.9999687671661377
Forest_1528.jpg,1,1,True,0.9998887777328491
Forest_1149.jpg,1,1,True,0.9999985694885254
Forest_2517.jpg,1,1,True,0.9999775886535645
Forest_2600.jpg,1,1,True,0.997314989566803
Forest_1715.jpg,1,1,True,0.9999845027923584
Forest_849.jpg,1,1,True,0.9999550580978394
Forest_102.jpg,1,1,True,0.9999942779541016
Forest_563.jpg,1,1,True,0.9999991655349731
Forest_911.jpg,1,1,True,0.9997574687004089
Forest_2339.jpg,1,1,True,0.9753804206848145
Forest_2789.jpg,1,1,True,0.9999611377716064
Forest_2919.jpg,1,1,True,0.9999871253967285
Forest_496.jpg,1,1,True,0.9999483823776245
Forest_781.jpg,1,1,True,0.9998800754547119
Forest_1308.jpg,1,1,True,0.9999653100967407
Forest_835.jpg,1,1,True,0.9998711347579956
Forest_1631.jpg,1,1,True,0.9999992847442627
Forest_2890.jpg,1,1,True,0.9999898672103882
Forest_1985.jpg,1,1,True,0.9907439351081848
Forest_1526.jpg,1,1,True,0.99994957447052
Forest_1954.jpg,1,1,True,0.9999760389328003
Forest_1281.jpg,1,1,True,0.9999939203262329
Forest_2433.jpg,1,1,True,0.9999102354049683
Forest_1147.jpg,1,1,True,0.9999974966049194
Forest_2052.jpg,1,1,True,0.9999969005584717
Forest_440.jpg,1,1,True,0.9999263286590576
Forest_179.jpg,1,1,True,0.9999853372573853
Forest_2342.jpg,1,1,True,0.9999947547912598
Forest_1257.jpg,1,1,True,0.9999686479568481
Forest_1953.jpg,1,1,True,0.999936580657959
Forest_1521.jpg,1,1,True,0.9999971389770508
Forest_2434.jpg,1,1,True,0.9999463558197021
Forest_2846.jpg,1,1,True,0.9999772310256958
Forest_1405.jpg,1,1,True,0.9999701976776123
Forest_916.jpg,1,1,True,0.9999758005142212
Forest_212.jpg,1,1,True,0.9999963045120239
Forest_2029.jpg,1,1,True,0.9999699592590332
Forest_1165.jpg,1,1,True,0.9999792575836182
Forest_2411.jpg,1,1,True,0.9999978542327881
Forest_817.jpg,1,1,True,0.9999938011169434
Forest_687.jpg,1,1,True,0.9999983310699463
Forest_656.jpg,1,1,True,0.9999970197677612
Forest_1119.jpg,1,1,True,0.9999285936355591
Forest_590.jpg,1,1,True,0.996085524559021
Forest_237.jpg,1,1,True,0.9999905824661255
Forest_1852.jpg,1,1,True,0.9999814033508301
Forest_1420.jpg,1,1,True,0.9999440908432007
Forest_2292.jpg,1,1,True,0.999932050704956
Forest_2947.jpg,1,1,True,0.9999467134475708
Forest_2996.jpg,1,1,True,0.9998327493667603
Forest_1356.jpg,1,1,True,0.9999911785125732
Forest_1737.jpg,1,1,True,0.9999179840087891
Forest_934.jpg,1,1,True,0.999997615814209
Forest_1668.jpg,1,1,True,0.9999707937240601
Forest_127.jpg,1,1,True,0.9999979734420776
Forest_651.jpg,1,1,True,0.9999995231628418
Forest_230.jpg,1,1,True,0.9999325275421143
Forest_597.jpg,1,1,True,0.9999969005584717
Forest_2153.jpg,1,1,True,0.9978698492050171
Forest_1855.jpg,1,1,True,0.9999967813491821
Forest_2940.jpg,1,1,True,0.7901352643966675
Forest_2532.jpg,1,1,True,0.9999978542327881
Forest_2182.jpg,1,1,True,0.9999938011169434
Forest_2701.jpg,1,1,True,0.9999823570251465
Forest_1162.jpg,1,1,True,0.9999966621398926
Forest_2416.jpg,1,1,True,0.9999629259109497
Forest_2864.jpg,1,1,True,0.9999929666519165
Forest_32.jpg,1,1,True,0.9912660717964172
Forest_775.jpg,1,1,True,0.9999946355819702
Forest_1829.jpg,1,1,True,0.9999914169311523
Forest_462.jpg,1,1,True,0.9999344348907471
Forest_2312.jpg,1,1,True,0.9999760389328003
Forest_1207.jpg,1,1,True,0.9986903071403503
Forest_129.jpg,1,1,True,0.9998052716255188
Forest_1903.jpg,1,1,True,0.9999750852584839
Forest_1571.jpg,1,1,True,0.9999891519546509
Forest_2816.jpg,1,1,True,0.9999929666519165
Forest_707.jpg,1,1,True,0.9999986886978149
Forest_1429.jpg,1,1,True,0.9999985694885254
Forest_862.jpg,1,1,True,0.9999794960021973
Forest_946.jpg,1,1,True,0.9999920129776001
Forest_534.jpg,1,1,True,0.9999955892562866
Forest_293.jpg,1,1,True,0.999997615814209
Forest_997.jpg,1,1,True,0.9999744892120361
Forest_2418.jpg,1,1,True,0.9999884366989136
Forest_1793.jpg,1,1,True,0.9999979734420776
Forest_1034.jpg,1,1,True,0.9998631477355957
Forest_2121.jpg,1,1,True,0.9999986886978149
Forest_1455.jpg,1,1,True,0.9956396818161011
Forest_2540.jpg,1,1,True,0.9999797344207764
Forest_2591.jpg,1,1,True,0.9999924898147583
Forest_1323.jpg,1,1,True,0.9999414682388306
Forest_1742.jpg,1,1,True,0.9999997615814209
Forest_2369.jpg,1,1,True,0.9999939203262329
Forest_533.jpg,1,1,True,0.9980201721191406
Forest_941.jpg,1,1,True,0.9999961853027344
Forest_2708.jpg,1,1,True,0.9999899864196777
Forest_624.jpg,1,1,True,0.999923825263977
Forest_1978.jpg,1,1,True,0.9999086856842041
Forest_1033.jpg,1,1,True,0.9999984502792358
Forest_2681.jpg,1,1,True,0.9999315738677979
Forest_2231.jpg,1,1,True,0.9999912977218628
Forest_1483.jpg,1,1,True,0.9999994039535522
Forest_1324.jpg,1,1,True,0.9999979734420776
Forest_96.jpg,1,1,True,0.999993085861206
Forest_2774.jpg,1,1,True,0.9999843835830688
Forest_1661.jpg,1,1,True,0.9999957084655762
Forest_2811.jpg,1,1,True,0.9999456405639648
Forest_2463.jpg,1,1,True,0.9999381303787231
Forest_700.jpg,1,1,True,0.9999936819076538
Forest_361.jpg,1,1,True,0.9999592304229736
Forest_1358.jpg,1,1,True,0.9999946355819702
Forest_417.jpg,1,1,True,0.9999946355819702
Forest_270.jpg,1,1,True,0.999975323677063
Forest_611.jpg,1,1,True,0.996436595916748
Forest_167.jpg,1,1,True,0.9999985694885254
Forest_974.jpg,1,1,True,0.998346209526062
Forest_798.jpg,1,1,True,0.9999994039535522
Forest_2572.jpg,1,1,True,0.9999892711639404
Forest_1543.jpg,1,1,True,0.9999878406524658
Forest_1931.jpg,1,1,True,0.9999790191650391
Forest_72.jpg,1,1,True,0.9971228241920471
Forest_1122.jpg,1,1,True,0.9999970197677612
Forest_1685.jpg,1,1,True,0.9999973773956299
Forest_2790.jpg,1,1,True,0.9855160117149353
Forest_2320.jpg,1,1,True,0.9992449283599854
Forest_1235.jpg,1,1,True,0.9999988079071045
Forest_1869.jpg,1,1,True,0.9999699592590332
Forest_75.jpg,1,1,True,0.9999862909317017
Forest_2451.jpg,1,1,True,0.99959796667099
Forest_1125.jpg,1,1,True,0.9999960660934448
Forest_2030.jpg,1,1,True,0.9999994039535522
Forest_1653.jpg,1,1,True,0.9781270027160645
Forest_1595.jpg,1,1,True,0.9995678067207336
Forest_425.jpg,1,1,True,0.9999959468841553
Forest_382.jpg,1,1,True,0.9999986886978149
Forest_886.jpg,1,1,True,0.9999994039535522
Forest_353.jpg,1,1,True,0.9999592304229736
Forest_277.jpg,1,1,True,0.9999992847442627
Forest_1538.jpg,1,1,True,0.9999692440032959
Forest_1316.jpg,1,1,True,0.9999986886978149
Forest_488.jpg,1,1,True,0.9999853372573853
Forest_1938.jpg,1,1,True,0.9998948574066162
Forest_2748.jpg,1,1,True,0.9999866485595703
Forest_112.jpg,1,1,True,0.9999980926513672
Forest_2610.jpg,1,1,True,0.999962329864502
Forest_1705.jpg,1,1,True,0.999997615814209
Forest_2271.jpg,1,1,True,0.9999247789382935
Forest_859.jpg,1,1,True,0.9999110698699951
Forest_1412.jpg,1,1,True,0.9999648332595825
Forest_1944.jpg,1,1,True,0.9999932050704956
Forest_1157.jpg,1,1,True,0.9999961853027344
Forest_2042.jpg,1,1,True,0.9995471835136414
Forest_1240.jpg,1,1,True,0.9999750852584839
Forest_791.jpg,1,1,True,0.9999594688415527
Forest_1318.jpg,1,1,True,0.9995754361152649
Forest_321.jpg,1,1,True,0.9999866485595703
Forest_2909.jpg,1,1,True,0.9966744184494019
Forest_2424.jpg,1,1,True,0.9999971389770508
Forest_2733.jpg,1,1,True,0.9864645004272461
Forest_169.jpg,1,1,True,0.9979628324508667
Forest_2352.jpg,1,1,True,0.9999929666519165
Forest_508.jpg,1,1,True,0.9973917007446289
Forest_796.jpg,1,1,True,0.9998574256896973
Forest_481.jpg,1,1,True,0.999984622001648
Forest_1008.jpg,1,1,True,0.9999699592590332
Forest_202.jpg,1,1,True,0.9995152950286865
Forest_574.jpg,1,1,True,0.9998290538787842
Forest_2500.jpg,1,1,True,0.9999977350234985
Forest_1074.jpg,1,1,True,0.9999613761901855
Forest_1478.jpg,1,1,True,0.9999532699584961
Forest_490.jpg,1,1,True,0.9999990463256836
Forest_756.jpg,1,1,True,0.9999479055404663
Forest_833.jpg,1,5,False,0.9180480241775513
Forest_1256.jpg,1,1,True,0.9999339580535889
Forest_2896.jpg,1,1,True,0.9999932050704956
Forest_2435.jpg,1,1,True,0.994127631187439
Forest_2847.jpg,1,1,True,0.9999784231185913
Forest_2963.jpg,1,1,True,0.999990701675415
Forest_1404.jpg,1,1,True,0.9999791383743286
Forest_1065.jpg,1,1,True,0.9999097585678101
Forest_2606.jpg,1,1,True,0.9999699592590332
Forest_2267.jpg,1,1,True,0.9971309304237366
Forest_2498.jpg,1,1,True,0.9999914169311523
Forest_213.jpg,1,1,True,0.9999517202377319
Forest_672.jpg,1,1,True,0.9999754428863525
Forest_2964.jpg,1,1,True,0.9999582767486572
Forest_1871.jpg,1,1,True,0.9992966651916504
Forest_1714.jpg,1,1,True,0.9999473094940186
Forest_2601.jpg,1,1,True,0.999992847442627
Forest_1375.jpg,1,1,True,0.9999939203262329
