sample_id,target,prediction,correct,confidence
HerbaceousVegetation_2785.jpg,2,2,True,0.5435996651649475
HerbaceousVegetation_2969.jpg,2,2,True,0.9773635864257812
HerbaceousVegetation_32.jpg,2,2,True,0.9997162222862244
HerbaceousVegetation_1378.jpg,2,2,True,0.9986769556999207
HerbaceousVegetation_207.jpg,2,4,False,0.8993023633956909
HerbaceousVegetation_903.jpg,2,2,True,0.6235127449035645
HerbaceousVegetation_1472.jpg,2,2,True,0.9920782446861267
HerbaceousVegetation_2915.jpg,2,2,True,0.9970121383666992
HerbaceousVegetation_2088.jpg,2,9,False,0.49035385251045227
HerbaceousVegetation_904.jpg,2,4,False,0.7396286129951477
HerbaceousVegetation_2059.jpg,2,2,True,0.9722866415977478
HerbaceousVegetation_117.jpg,2,2,True,0.9879894256591797
HerbaceousVegetation_1807.jpg,2,2,True,0.9134620428085327
HerbaceousVegetation_389.jpg,2,2,True,0.986061692237854
HerbaceousVegetation_2677.jpg,2,2,True,0.998649537563324
HerbaceousVegetation_358.jpg,2,2,True,0.8376581072807312
HerbaceousVegetation_1303.jpg,2,2,True,0.90996915102005
HerbaceousVegetation_2495.jpg,2,4,False,0.41156476736068726
HerbaceousVegetation_1580.jpg,2,2,True,0.998976469039917
HerbaceousVegetation_1923.jpg,2,2,True,0.9212178587913513
HerbaceousVegetation_1551.jpg,2,2,True,0.5937891006469727
HerbaceousVegetation_1697.jpg,2,8,False,0.7537263035774231
HerbaceousVegetation_2025.jpg,2,8,False,0.6164437532424927
HerbaceousVegetation_820.jpg,2,2,True,0.9966410398483276
HerbaceousVegetation_745.jpg,2,2,True,0.9464817643165588
HerbaceousVegetation_1255.jpg,2,2,True,0.8297988176345825
HerbaceousVegetation_1951.jpg,2,2,True,0.8596507906913757
HerbaceousVegetation_119.jpg,2,2,True,0.9975423812866211
HerbaceousVegetation_1809.jpg,2,8,False,0.9946305751800537
HerbaceousVegetation_47.jpg,2,2,True,0.5801441669464111
HerbaceousVegetation_2679.jpg,2,2,True,0.9860742092132568
HerbaceousVegetation_883.jpg,2,2,True,0.9722948670387268
HerbaceousVegetation_1407.jpg,2,2,True,0.9190589189529419
HerbaceousVegetation_1066.jpg,2,6,False,0.4130690395832062
HerbaceousVegetation_2173.jpg,2,6,False,0.8945810198783875
HerbaceousVegetation_614.jpg,2,9,False,0.6688138842582703
HerbaceousVegetation_1558.jpg,2,6,False,0.5122979283332825
HerbaceousVegetation_503.jpg,2,2,True,0.9957459568977356
HerbaceousVegetation_162.jpg,2,2,True,0.5606647729873657
HerbaceousVegetation_1872.jpg,2,2,True,0.9959587454795837
HerbaceousVegetation_2515.jpg,2,2,True,0.9977530837059021
HerbaceousVegetation_2174.jpg,2,1,False,0.9865936040878296
HerbaceousVegetation_2081.jpg,2,2,True,0.7887750864028931
HerbaceousVegetation_1194.jpg,2,2,True,0.9986841082572937
HerbaceousVegetation_668.jpg,2,0,False,0.9896093606948853
HerbaceousVegetation_2347.jpg,2,2,True,0.6193032264709473
HerbaceousVegetation_1252.jpg,2,2,True,0.4233418107032776
HerbaceousVegetation_1956.jpg,2,2,True,0.9998716115951538
HerbaceousVegetation_2843.jpg,2,2,True,0.9646562337875366
HerbaceousVegetation_2431.jpg,2,2,True,0.9915088415145874
HerbaceousVegetation_1145.jpg,2,2,True,0.9922365546226501
HerbaceousVegetation_2569.jpg,2,0,False,0.6471418142318726
HerbaceousVegetation_427.jpg,2,2,True,0.8931461572647095
HerbaceousVegetation_380.jpg,2,2,True,0.9794115424156189
HerbaceousVegetation_2108.jpg,2,2,True,0.7076959609985352
HerbaceousVegetation_730.jpg,2,2,True,0.9755098223686218
HerbaceousVegetation_40.jpg,2,2,True,0.7470684051513672
HerbaceousVegetation_995.jpg,2,2,True,0.9578447341918945
HerbaceousVegetation_186.jpg,2,2,True,0.8940495848655701
HerbaceousVegetation_318.jpg,2,2,True,0.999933123588562
HerbaceousVegetation_1896.jpg,2,2,True,0.8440619111061096
HerbaceousVegetation_1847.jpg,2,2,True,0.9947599768638611
HerbaceousVegetation_2876.jpg,2,2,True,0.9974877834320068
HerbaceousVegetation_705.jpg,2,2,True,0.5890505909919739
HerbaceousVegetation_1449.jpg,2,2,True,0.9977370500564575
HerbaceousVegetation_412.jpg,2,2,True,0.878229022026062
HerbaceousVegetation_860.jpg,2,2,True,0.9377721548080444
HerbaceousVegetation_363.jpg,2,6,False,0.6355653405189514
HerbaceousVegetation_72.jpg,2,2,True,0.9989737272262573
HerbaceousVegetation_1788.jpg,2,1,False,0.7817822694778442
HerbaceousVegetation_1918.jpg,2,2,True,0.9843180179595947
HerbaceousVegetation_296.jpg,2,2,True,0.7095998525619507
HerbaceousVegetation_531.jpg,2,2,True,0.9364887475967407
HerbaceousVegetation_181.jpg,2,2,True,0.9976633787155151
HerbaceousVegetation_2251.jpg,2,2,True,0.9990814924240112
HerbaceousVegetation_2197.jpg,2,2,True,0.999186098575592
HerbaceousVegetation_2955.jpg,2,2,True,0.9998986721038818
HerbaceousVegetation_685.jpg,2,1,False,0.58002769947052
HerbaceousVegetation_1179.jpg,2,2,True,0.8992220759391785
HerbaceousVegetation_654.jpg,2,2,True,0.8599651455879211
HerbaceousVegetation_2223.jpg,2,2,True,0.7479120492935181
HerbaceousVegetation_1491.jpg,2,2,True,0.9992824196815491
HerbaceousVegetation_2642.jpg,2,2,True,0.8857754468917847
HerbaceousVegetation_1786.jpg,2,2,True,0.9983351826667786
HerbaceousVegetation_2555.jpg,2,2,True,0.9998869895935059
HerbaceousVegetation_1105.jpg,2,0,False,0.5108396410942078
HerbaceousVegetation_2803.jpg,2,9,False,0.5348013043403625
HerbaceousVegetation_1673.jpg,2,2,True,0.6225301623344421
HerbaceousVegetation_311.jpg,2,2,True,0.9679437279701233
HerbaceousVegetation_467.jpg,2,2,True,0.9501475095748901
HerbaceousVegetation_2804.jpg,2,6,False,0.9572513699531555
HerbaceousVegetation_1849.jpg,2,2,True,0.9200286865234375
HerbaceousVegetation_544.jpg,2,2,True,0.9516630172729492
HerbaceousVegetation_1269.jpg,2,2,True,0.874804675579071
HerbaceousVegetation_2224.jpg,2,4,False,0.8544371724128723
HerbaceousVegetation_1331.jpg,2,2,True,0.9991803765296936
HerbaceousVegetation_2645.jpg,2,2,True,0.9927070736885071
HerbaceousVegetation_1781.jpg,2,2,True,0.8187516927719116
HerbaceousVegetation_2694.jpg,2,2,True,0.5490379929542542
HerbaceousVegetation_2298.jpg,2,2,True,0.9970499277114868
HerbaceousVegetation_2249.jpg,2,2,True,0.9964572787284851
HerbaceousVegetation_307.jpg,2,2,True,0.981894314289093
HerbaceousVegetation_1204.jpg,2,6,False,0.967337429523468
HerbaceousVegetation_1113.jpg,2,0,False,0.9948928356170654
HerbaceousVegetation_148.jpg,2,2,True,0.9999527931213379
HerbaceousVegetation_529.jpg,2,2,True,0.9965705871582031
HerbaceousVegetation_1487.jpg,2,2,True,0.980117917060852
HerbaceousVegetation_2125.jpg,2,2,True,0.9938649535179138
HerbaceousVegetation_1797.jpg,2,2,True,0.8634485602378845
HerbaceousVegetation_2544.jpg,2,2,True,0.999584972858429
HerbaceousVegetation_1823.jpg,2,2,True,0.9998888969421387
HerbaceousVegetation_1327.jpg,2,2,True,0.9861319065093994
HerbaceousVegetation_2595.jpg,2,2,True,0.9997890591621399
HerbaceousVegetation_2232.jpg,2,2,True,0.9782813787460327
HerbaceousVegetation_583.jpg,2,2,True,0.8083680272102356
HerbaceousVegetation_694.jpg,2,2,True,0.8010745644569397
HerbaceousVegetation_133.jpg,2,2,True,0.9970710277557373
HerbaceousVegetation_476.jpg,2,2,True,0.9992383718490601
HerbaceousVegetation_1662.jpg,2,2,True,0.9946901798248291
HerbaceousVegetation_639.jpg,2,2,True,0.5285308957099915
HerbaceousVegetation_2460.jpg,2,1,False,0.9917364716529846
HerbaceousVegetation_404.jpg,2,2,True,0.9953411817550659
HerbaceousVegetation_713.jpg,2,2,True,0.9641804695129395
HerbaceousVegetation_1166.jpg,2,2,True,0.9996145963668823
HerbaceousVegetation_2860.jpg,2,2,True,0.9578287601470947
HerbaceousVegetation_1507.jpg,2,1,False,0.6705479025840759
HerbaceousVegetation_1042.jpg,2,8,False,0.612418532371521
HerbaceousVegetation_2240.jpg,2,1,False,0.5585656762123108
HerbaceousVegetation_1734.jpg,2,2,True,0.9966038465499878
HerbaceousVegetation_2318.jpg,2,2,True,0.9885959029197693
HerbaceousVegetation_256.jpg,2,2,True,0.998784601688385
HerbaceousVegetation_637.jpg,2,6,False,0.6126660704612732
HerbaceousVegetation_141.jpg,2,2,True,0.9996390342712402
HerbaceousVegetation_520.jpg,2,2,True,0.9558977484703064
HerbaceousVegetation_2150.jpg,2,2,True,0.9982731342315674
HerbaceousVegetation_2943.jpg,2,2,True,0.9841325283050537
HerbaceousVegetation_2531.jpg,2,6,False,0.544223427772522
HerbaceousVegetation_1424.jpg,2,2,True,0.960029125213623
HerbaceousVegetation_1856.jpg,2,2,True,0.8010593056678772
HerbaceousVegetation_1094.jpg,2,8,False,0.44480377435684204
HerbaceousVegetation_984.jpg,2,4,False,0.7435952425003052
HerbaceousVegetation_197.jpg,2,2,True,0.9850363731384277
HerbaceousVegetation_2469.jpg,2,2,True,0.5411385297775269
HerbaceousVegetation_871.jpg,2,2,True,0.8985592722892761
HerbaceousVegetation_375.jpg,2,2,True,0.9962002635002136
HerbaceousVegetation_1367.jpg,2,2,True,0.8162030577659607
HerbaceousVegetation_2976.jpg,2,6,False,0.6777420043945312
HerbaceousVegetation_1863.jpg,2,2,True,0.8979914784431458
HerbaceousVegetation_173.jpg,2,2,True,0.9964436888694763
HerbaceousVegetation_1598.jpg,2,2,True,0.9999146461486816
HerbaceousVegetation_51.jpg,2,2,True,0.9997697472572327
HerbaceousVegetation_844.jpg,2,2,True,0.7958226799964905
HerbaceousVegetation_2119.jpg,2,2,True,0.9539769887924194
HerbaceousVegetation_1947.jpg,2,2,True,0.9650896191596985
HerbaceousVegetation_1292.jpg,2,2,True,0.8561299443244934
HerbaceousVegetation_2883.jpg,2,2,True,0.9150881767272949
HerbaceousVegetation_2356.jpg,2,2,True,0.9988110065460205
HerbaceousVegetation_431.jpg,2,2,True,0.9184158444404602
HerbaceousVegetation_843.jpg,2,2,True,0.9998891353607178
HerbaceousVegetation_1818.jpg,2,2,True,0.9975632429122925
HerbaceousVegetation_2855.jpg,2,2,True,0.7525976300239563
HerbaceousVegetation_1295.jpg,2,6,False,0.6603583693504333
HerbaceousVegetation_1532.jpg,2,1,False,0.44939756393432617
HerbaceousVegetation_2046.jpg,2,2,True,0.9986739158630371
HerbaceousVegetation_1182.jpg,2,2,True,0.9705491662025452
HerbaceousVegetation_2351.jpg,2,2,True,0.9988685846328735
HerbaceousVegetation_2971.jpg,2,2,True,0.9382650852203369
HerbaceousVegetation_967.jpg,2,2,True,0.9972174167633057
HerbaceousVegetation_174.jpg,2,2,True,0.9171810150146484
HerbaceousVegetation_1659.jpg,2,2,True,0.5669015049934387
HerbaceousVegetation_263.jpg,2,6,False,0.8335229754447937
HerbaceousVegetation_1238.jpg,2,2,True,0.989025890827179
HerbaceousVegetation_2666.jpg,2,2,True,0.9774291515350342
HerbaceousVegetation_2571.jpg,2,2,True,0.8372341990470886
HerbaceousVegetation_1464.jpg,2,2,True,0.9154234528541565
HerbaceousVegetation_398.jpg,2,2,True,0.9856486320495605
HerbaceousVegetation_567.jpg,2,6,False,0.5469628572463989
HerbaceousVegetation_2429.jpg,2,2,True,0.9956381916999817
HerbaceousVegetation_2048.jpg,2,2,True,0.9593294858932495
HerbaceousVegetation_211.jpg,2,6,False,0.8909533023834229
HerbaceousVegetation_335.jpg,2,6,False,0.6338352560997009
HerbaceousVegetation_831.jpg,2,2,True,0.4769771099090576
HerbaceousVegetation_2827.jpg,2,8,False,0.981951117515564
HerbaceousVegetation_2455.jpg,2,2,True,0.945874035358429
HerbaceousVegetation_2793.jpg,2,2,True,0.9903656244277954
HerbaceousVegetation_2742.jpg,2,2,True,0.9965439438819885
HerbaceousVegetation_2323.jpg,2,6,False,0.5619723796844482
HerbaceousVegetation_495.jpg,2,2,True,0.9586369395256042
HerbaceousVegetation_2978.jpg,2,2,True,0.6713597178459167
HerbaceousVegetation_782.jpg,2,2,True,0.9927678108215332
HerbaceousVegetation_1681.jpg,2,2,True,0.6578693389892578
HerbaceousVegetation_1596.jpg,2,2,True,0.9966842532157898
HerbaceousVegetation_1774.jpg,2,1,False,0.9991527795791626
HerbaceousVegetation_2661.jpg,2,2,True,0.9424505233764648
HerbaceousVegetation_1949.jpg,2,2,True,0.9983446598052979
HerbaceousVegetation_912.jpg,2,6,False,0.5358947515487671
HerbaceousVegetation_2739.jpg,2,2,True,0.8832101225852966
HerbaceousVegetation_2358.jpg,2,2,True,0.9959439635276794
Forest_1942.jpg,1,9,False,0.8688777685165405
Forest_2044.jpg,1,1,True,0.999146580696106
Forest_1180.jpg,1,1,True,0.9990585446357727
Forest_168.jpg,1,1,True,0.9999209642410278
Forest_2732.jpg,1,1,True,0.9999703168869019
Forest_1468.jpg,1,1,True,0.9999802112579346
Forest_327.jpg,1,1,True,0.9999889135360718
Forest_1009.jpg,1,1,True,0.9999974966049194
Forest_746.jpg,1,1,True,0.9899178147315979
Forest_662.jpg,1,1,True,0.9994089603424072
Forest_114.jpg,1,1,True,0.9984012246131897
Forest_1703.jpg,1,1,True,0.9993601441383362
Forest_2616.jpg,1,1,True,0.9999234676361084
Forest_2277.jpg,1,1,True,0.99994957447052
Forest_1075.jpg,1,1,True,0.9983516931533813
Forest_2749.jpg,1,1,True,0.9999196529388428
Forest_900.jpg,1,1,True,0.9999321699142456
Forest_1365.jpg,1,1,True,0.999974250793457
Forest_2270.jpg,1,1,True,0.9999488592147827
Forest_2385.jpg,1,1,True,0.9999878406524658
Forest_278.jpg,1,1,True,0.9999508857727051
Forest_1290.jpg,1,1,True,0.5695094466209412
Forest_1945.jpg,1,1,True,0.9945380091667175
Forest_1537.jpg,1,1,True,0.9989450573921204
Forest_619.jpg,1,1,True,0.9999500513076782
Forest_1156.jpg,1,1,True,0.7982314825057983
Forest_1994.jpg,1,1,True,0.9998243451118469
Forest_2354.jpg,1,1,True,0.9991487264633179
Forest_1778.jpg,1,1,True,0.9924033880233765
Forest_456.jpg,1,1,True,0.9997661709785461
Forest_320.jpg,1,1,True,0.9999568462371826
Forest_741.jpg,1,1,True,0.9995492100715637
Forest_1937.jpg,1,1,True,0.9976831674575806
Forest_2796.jpg,1,1,True,0.9993789196014404
Forest_2481.jpg,1,1,True,0.9997974038124084
Forest_887.jpg,1,1,True,0.854914665222168
Forest_733.jpg,1,1,True,0.9996562004089355
Forest_2169.jpg,1,1,True,0.9995307922363281
Forest_276.jpg,1,1,True,0.9998644590377808
Forest_1189.jpg,1,1,True,0.9992658495903015
Forest_1776.jpg,1,1,True,0.99993896484375
Forest_2202.jpg,1,1,True,0.9971465468406677
Forest_489.jpg,1,1,True,0.9915140271186829
Forest_2574.jpg,1,1,True,0.9998194575309753
Forest_1461.jpg,1,1,True,0.9988032579421997
Forest_2115.jpg,1,1,True,0.9999397993087769
Forest_1299.jpg,1,1,True,0.9997459053993225
Forest_271.jpg,1,1,True,0.999901294708252
Forest_2859.jpg,1,1,True,0.9982836246490479
Forest_1629.jpg,1,1,True,0.9991065859794617
Forest_507.jpg,1,1,True,0.999933123588562
Forest_1771.jpg,1,1,True,0.9991937279701233
Forest_329.jpg,1,1,True,0.9958335161209106
Forest_2901.jpg,1,1,True,0.9995900988578796
Forest_748.jpg,1,1,True,0.9981076717376709
Forest_2825.jpg,1,1,True,0.9973511695861816
Forest_73.jpg,1,1,True,0.975818932056427
Forest_2791.jpg,1,1,True,0.9987316727638245
Forest_1684.jpg,1,1,True,0.9998834133148193
Forest_1123.jpg,1,1,True,0.999016523361206
Forest_1234.jpg,1,1,True,0.9999874830245972
Forest_2321.jpg,1,1,True,0.9790483713150024
Forest_2486.jpg,1,1,True,0.9999996423721313
Forest_1868.jpg,1,1,True,0.9999547004699707
Forest_880.jpg,1,1,True,0.9998698234558105
Forest_355.jpg,1,1,True,0.9999411106109619
Forest_182.jpg,1,1,True,0.9999972581863403
Forest_1979.jpg,1,1,True,0.9997569918632507
Forest_991.jpg,1,1,True,0.9766880869865417
Forest_1032.jpg,1,1,True,0.9997496008872986
Forest_1453.jpg,1,1,True,0.9996256828308105
Forest_818.jpg,1,1,True,0.9999992847442627
Forest_2230.jpg,1,1,True,0.9978128671646118
Forest_2597.jpg,1,1,True,0.9998900890350342
Forest_97.jpg,1,1,True,0.9999984502792358
Forest_659.jpg,1,1,True,0.9999343156814575
Forest_46.jpg,1,1,True,0.9992561936378479
Forest_2948.jpg,1,1,True,0.9997814297676086
Forest_2999.jpg,1,1,True,0.9941575527191162
Forest_416.jpg,1,1,True,0.9974207878112793
Forest_1359.jpg,1,1,True,0.9992782473564148
Forest_1738.jpg,1,1,True,0.9949701428413391
Forest_1206.jpg,1,1,True,0.9996901750564575
Forest_1667.jpg,1,1,True,0.9887224435806274
Forest_128.jpg,1,1,True,0.9980993866920471
Forest_1111.jpg,1,1,True,0.9999536275863647
Forest_598.jpg,1,1,True,0.9998021721839905
Forest_2465.jpg,1,1,True,0.9996461868286133
Forest_1902.jpg,1,1,True,0.9999738931655884
Forest_1570.jpg,1,1,True,0.9981818199157715
Forest_367.jpg,1,1,True,0.9996520280838013
Forest_292.jpg,1,1,True,0.9996566772460938
Forest_535.jpg,1,1,True,0.9985334873199463
Forest_622.jpg,1,1,True,0.9998149275779724
Forest_2933.jpg,1,1,True,0.9996182918548584
Forest_1485.jpg,1,1,True,0.9999562501907349
Forest_2237.jpg,1,1,True,0.9963461756706238
Forest_1743.jpg,1,1,True,0.9999202489852905
Forest_547.jpg,1,1,True,0.9995324611663818
Forest_126.jpg,1,1,True,0.9989104270935059
Forest_650.jpg,1,1,True,0.999731719493866
Forest_1047.jpg,1,1,True,0.999987006187439
Forest_2294.jpg,1,1,True,0.9978874325752258
Forest_369.jpg,1,1,True,0.9999467134475708
Forest_1426.jpg,1,1,True,0.9999760389328003
Forest_1885.jpg,1,1,True,0.9999605417251587
Forest_1731.jpg,1,1,True,0.9999681711196899
Forest_2624.jpg,1,1,True,0.9971901774406433
Forest_2183.jpg,1,1,True,0.9998762607574463
Forest_1274.jpg,1,1,True,0.989124059677124
Forest_2076.jpg,1,1,True,0.9999306201934814
Forest_1163.jpg,1,1,True,0.9989156723022461
Forest_998.jpg,1,1,True,0.9986119270324707
Forest_774.jpg,1,1,True,0.9999163150787354
Forest_463.jpg,1,1,True,0.9965857267379761
Forest_1273.jpg,1,1,True,0.996781587600708
Forest_2862.jpg,1,1,True,0.9998900890350342
Forest_773.jpg,1,1,True,0.9811424612998962
Forest_2129.jpg,1,1,True,0.998063862323761
Forest_2548.jpg,1,1,True,0.99993896484375
Forest_464.jpg,1,1,True,0.9998067021369934
Forest_2599.jpg,1,1,True,0.9918881058692932
Forest_932.jpg,1,1,True,0.9995280504226685
Forest_99.jpg,1,1,True,0.997983455657959
Forest_121.jpg,1,1,True,0.9932830333709717
Forest_1118.jpg,1,1,True,0.9998798370361328
Forest_1579.jpg,1,1,True,0.9973879456520081
Forest_591.jpg,1,1,True,0.9998852014541626
Forest_2293.jpg,1,1,True,0.9945530891418457
Forest_1853.jpg,1,1,True,0.999832272529602
Forest_1421.jpg,1,1,True,0.999869704246521
Forest_418.jpg,1,1,True,0.9999589920043945
Forest_807.jpg,1,1,True,0.9996042847633362
Forest_2138.jpg,1,1,True,0.9994283318519592
Forest_1175.jpg,1,1,True,0.9999046325683594
Forest_2060.jpg,1,1,True,0.9993041753768921
Forest_2873.jpg,1,1,True,0.9999940395355225
Forest_1262.jpg,1,1,True,0.9948304295539856
Forest_2716.jpg,1,1,True,0.9999995231628418
Forest_2253.jpg,1,1,True,0.9988861680030823
Forest_409.jpg,1,1,True,0.9999998807907104
Forest_1346.jpg,1,1,True,0.9996676445007324
Forest_1727.jpg,1,1,True,0.9977201819419861
Forest_1080.jpg,1,1,True,0.9999704360961914
Forest_2282.jpg,1,1,True,0.997499406337738
Forest_646.jpg,1,1,True,0.999922513961792
Forest_1109.jpg,1,1,True,0.9949759244918823
Forest_227.jpg,1,1,True,0.9999228715896606
Forest_923.jpg,1,1,True,0.9884408712387085
Forest_551.jpg,1,1,True,0.9999998807907104
Forest_88.jpg,1,1,True,0.9996294975280762
Forest_1341.jpg,1,1,True,0.9828822612762451
Forest_1720.jpg,1,1,True,0.9927269220352173
Forest_2143.jpg,1,1,True,0.5146592259407043
Forest_1437.jpg,1,1,True,0.9996323585510254
Forest_378.jpg,1,1,True,0.9998966455459595
Forest_2522.jpg,1,1,True,0.9994788765907288
Forest_2285.jpg,1,1,True,0.9998326301574707
Forest_220.jpg,1,1,True,0.9960124492645264
Forest_2228.jpg,1,1,True,0.9997463822364807
Forest_472.jpg,1,1,True,0.9999387264251709
Forest_765.jpg,1,1,True,0.9995998740196228
Forest_1172.jpg,1,1,True,0.999997615814209
Forest_1961.jpg,1,1,True,0.9981909394264221
Forest_2406.jpg,1,1,True,0.9998793601989746
Forest_2370.jpg,1,1,True,0.9991921782493591
Forest_1439.jpg,1,1,True,0.999997615814209
Forest_1100.jpg,1,1,True,0.9999531507492065
Forest_2806.jpg,1,1,True,0.999774158000946
Forest_2474.jpg,1,1,True,0.9982383251190186
Forest_589.jpg,1,1,True,0.9855199456214905
Forest_2302.jpg,1,1,True,0.9999161958694458
Forest_1217.jpg,1,1,True,0.982842743396759
Forest_2226.jpg,1,1,True,0.999731719493866
Forest_2581.jpg,1,1,True,0.9999985694885254
Forest_1333.jpg,1,1,True,0.9999344348907471
Forest_1445.jpg,1,1,True,0.9999921321868896
Forest_194.jpg,1,1,True,0.9999538660049438
Forest_2069.jpg,1,1,True,0.9999116659164429
Forest_633.jpg,1,1,True,0.9990204572677612
Forest_987.jpg,1,1,True,0.9998779296875
Forest_2408.jpg,1,1,True,0.994550883769989
Forest_524.jpg,1,1,True,0.9999469518661499
Forest_145.jpg,1,1,True,0.9999743700027466
