sample_id,target,prediction,correct,confidence
HerbaceousVegetation_1879.jpg,2,2,True,0.9950796365737915
HerbaceousVegetation_539.jpg,2,1,False,0.7956675887107849
HerbaceousVegetation_1214.jpg,2,2,True,0.9981814622879028
HerbaceousVegetation_2259.jpg,2,1,False,0.9931212067604065
HerbaceousVegetation_1899.jpg,2,2,True,0.7608754634857178
HerbaceousVegetation_461.jpg,2,1,False,0.8349838256835938
HerbaceousVegetation_813.jpg,2,6,False,0.6282002329826355
HerbaceousVegetation_2288.jpg,2,6,False,0.9428239464759827
HerbaceousVegetation_683.jpg,2,6,False,0.5055707097053528
HerbaceousVegetation_545.jpg,2,6,False,0.80313640832901
HerbaceousVegetation_1268.jpg,2,7,False,0.9824265241622925
HerbaceousVegetation_233.jpg,2,6,False,0.9971707463264465
HerbaceousVegetation_2582.jpg,2,2,True,0.9912394881248474
HerbaceousVegetation_684.jpg,2,7,False,0.5382475256919861
HerbaceousVegetation_930.jpg,2,6,False,0.8291897773742676
HerbaceousVegetation_1490.jpg,2,2,True,0.9770767092704773
HerbaceousVegetation_1756.jpg,2,6,False,0.5616456866264343
HerbaceousVegetation_2692.jpg,2,2,True,0.9992796778678894
HerbaceousVegetation_2554.jpg,2,2,True,0.9279231429100037
HerbaceousVegetation_868.jpg,2,6,False,0.7661718130111694
HerbaceousVegetation_2011.jpg,2,2,True,0.9951382279396057
HerbaceousVegetation_1104.jpg,2,2,True,0.8334134221076965
HerbaceousVegetation_1565.jpg,2,1,False,0.9905091524124146
HerbaceousVegetation_1213.jpg,2,6,False,0.5661511421203613
HerbaceousVegetation_771.jpg,2,2,True,0.872394859790802
HerbaceousVegetation_2063.jpg,2,6,False,0.5234851241111755
HerbaceousVegetation_2402.jpg,2,2,True,0.6612924933433533
HerbaceousVegetation_1261.jpg,2,6,False,0.9577176570892334
HerbaceousVegetation_1339.jpg,2,2,True,0.9980770349502563
HerbaceousVegetation_1758.jpg,2,2,True,0.29372280836105347
HerbaceousVegetation_151.jpg,2,2,True,0.9886437654495239
HerbaceousVegetation_942.jpg,2,2,True,0.8916051983833313
HerbaceousVegetation_297.jpg,2,2,True,0.9948323965072632
HerbaceousVegetation_1919.jpg,2,2,True,0.9556232690811157
HerbaceousVegetation_2308.jpg,2,2,True,0.9528961777687073
HerbaceousVegetation_1345.jpg,2,2,True,0.9032330513000488
HerbaceousVegetation_1890.jpg,2,6,False,0.8887070417404175
HerbaceousVegetation_1724.jpg,2,2,True,0.78642737865448
HerbaceousVegetation_2631.jpg,2,2,True,0.9962887763977051
HerbaceousVegetation_2954.jpg,2,4,False,0.6437122821807861
HerbaceousVegetation_468.jpg,2,7,False,0.5321584343910217
HerbaceousVegetation_1394.jpg,2,2,True,0.9931413531303406
HerbaceousVegetation_1433.jpg,2,2,True,0.9986584186553955
HerbaceousVegetation_290.jpg,2,2,True,0.6814563870429993
HerbaceousVegetation_945.jpg,2,2,True,0.7797064781188965
HerbaceousVegetation_241.jpg,2,2,True,0.5690444707870483
HerbaceousVegetation_319.jpg,2,2,True,0.9995037317276001
HerbaceousVegetation_2257.jpg,2,2,True,0.9816426634788513
HerbaceousVegetation_2521.jpg,2,6,False,0.45565250515937805
HerbaceousVegetation_2953.jpg,2,2,True,0.6656739711761475
HerbaceousVegetation_1846.jpg,2,4,False,0.8994080424308777
HerbaceousVegetation_1434.jpg,2,2,True,0.9372428059577942
HerbaceousVegetation_1171.jpg,2,6,False,0.5395157337188721
HerbaceousVegetation_2405.jpg,2,2,True,0.8636369109153748
HerbaceousVegetation_1510.jpg,2,2,True,0.9496874213218689
HerbaceousVegetation_1607.jpg,2,2,True,0.8076928853988647
HerbaceousVegetation_861.jpg,2,6,False,0.9912765026092529
HerbaceousVegetation_1448.jpg,2,6,False,0.9945468902587891
HerbaceousVegetation_615.jpg,2,2,True,0.9939271807670593
HerbaceousVegetation_1873.jpg,2,2,True,0.3346081078052521
HerbaceousVegetation_1401.jpg,2,8,False,0.5662273168563843
HerbaceousVegetation_2175.jpg,2,4,False,0.8897339105606079
HerbaceousVegetation_1716.jpg,2,2,True,0.9978049397468567
HerbaceousVegetation_2603.jpg,2,6,False,0.633070707321167
HerbaceousVegetation_1986.jpg,2,8,False,0.8784961104393005
HerbaceousVegetation_2842.jpg,2,2,True,0.9942864775657654
HerbaceousVegetation_1957.jpg,2,2,True,0.8469905257225037
HerbaceousVegetation_1282.jpg,2,2,True,0.929692804813385
HerbaceousVegetation_381.jpg,2,2,True,0.9999535083770752
HerbaceousVegetation_90.jpg,2,6,False,0.9344378113746643
HerbaceousVegetation_2109.jpg,2,2,True,0.9070271849632263
HerbaceousVegetation_1254.jpg,2,2,True,0.9914703965187073
HerbaceousVegetation_2341.jpg,2,2,True,0.6210436820983887
HerbaceousVegetation_421.jpg,2,2,True,0.9926691055297852
HerbaceousVegetation_2678.jpg,2,2,True,0.9717286825180054
HerbaceousVegetation_882.jpg,2,2,True,0.5277137160301208
HerbaceousVegetation_1649.jpg,2,7,False,0.49923691153526306
HerbaceousVegetation_273.jpg,2,8,False,0.7758439779281616
HerbaceousVegetation_2961.jpg,2,2,True,0.899491548538208
HerbaceousVegetation_1406.jpg,2,2,True,0.9998493194580078
HerbaceousVegetation_1874.jpg,2,2,True,0.7535467743873596
HerbaceousVegetation_905.jpg,2,2,True,0.9730567336082458
HerbaceousVegetation_2676.jpg,2,4,False,0.7594465613365173
HerbaceousVegetation_48.jpg,2,6,False,0.9087380170822144
HerbaceousVegetation_1647.jpg,2,2,True,0.8809770345687866
HerbaceousVegetation_1550.jpg,2,1,False,0.815604567527771
HerbaceousVegetation_2024.jpg,2,2,True,0.9924625158309937
HerbaceousVegetation_1408.jpg,2,2,True,0.9590578675270081
HerbaceousVegetation_453.jpg,2,2,True,0.9993873834609985
HerbaceousVegetation_2830.jpg,2,2,True,0.9311369061470032
HerbaceousVegetation_1557.jpg,2,2,True,0.9920733571052551
HerbaceousVegetation_2023.jpg,2,6,False,0.9641628265380859
HerbaceousVegetation_1136.jpg,2,2,True,0.6920121312141418
HerbaceousVegetation_826.jpg,2,2,True,0.6752257347106934
HerbaceousVegetation_2968.jpg,2,2,True,0.9913921356201172
HerbaceousVegetation_743.jpg,2,6,False,0.911612868309021
HerbaceousVegetation_1379.jpg,2,6,False,0.927551805973053
HerbaceousVegetation_485.jpg,2,2,True,0.9783193469047546
HerbaceousVegetation_111.jpg,2,2,True,0.9974045157432556
HerbaceousVegetation_2566.jpg,2,2,True,0.7793979048728943
HerbaceousVegetation_2914.jpg,2,6,False,0.37163546681404114
HerbaceousVegetation_1801.jpg,2,2,True,0.998571515083313
HerbaceousVegetation_1473.jpg,2,6,False,0.9857178926467896
HerbaceousVegetation_2671.jpg,2,6,False,0.965534508228302
HerbaceousVegetation_22.jpg,2,2,True,0.9845390915870667
HerbaceousVegetation_1368.jpg,2,2,True,0.9187086224555969
HerbaceousVegetation_837.jpg,2,2,True,0.9462239146232605
HerbaceousVegetation_2795.jpg,2,2,True,0.986681342124939
HerbaceousVegetation_1651.jpg,2,1,False,0.9698068499565125
HerbaceousVegetation_2660.jpg,2,6,False,0.68508380651474
HerbaceousVegetation_1775.jpg,2,1,False,0.7990301847457886
HerbaceousVegetation_2201.jpg,2,6,False,0.5030570030212402
HerbaceousVegetation_1462.jpg,2,2,True,0.9942366480827332
HerbaceousVegetation_1810.jpg,2,2,True,0.9850375056266785
HerbaceousVegetation_2388.jpg,2,2,True,0.9394912123680115
HerbaceousVegetation_561.jpg,2,1,False,0.9149624109268188
HerbaceousVegetation_1948.jpg,2,2,True,0.999559223651886
HerbaceousVegetation_676.jpg,2,5,False,0.947471559047699
HerbaceousVegetation_59.jpg,2,2,True,0.9999291896820068
HerbaceousVegetation_1772.jpg,2,2,True,0.9901680946350098
HerbaceousVegetation_2570.jpg,2,2,True,0.9865723848342896
HerbaceousVegetation_914.jpg,2,2,True,0.9448890686035156
HerbaceousVegetation_566.jpg,2,2,True,0.9971023201942444
HerbaceousVegetation_107.jpg,2,6,False,0.5451310276985168
HerbaceousVegetation_210.jpg,2,2,True,0.9865095019340515
HerbaceousVegetation_493.jpg,2,2,True,0.9964197874069214
HerbaceousVegetation_442.jpg,2,4,False,0.9660385251045227
HerbaceousVegetation_830.jpg,2,2,True,0.9791498780250549
HerbaceousVegetation_784.jpg,2,6,False,0.9737994074821472
HerbaceousVegetation_1933.jpg,2,6,False,0.9082455635070801
HerbaceousVegetation_2826.jpg,2,2,True,0.9710303544998169
HerbaceousVegetation_1687.jpg,2,6,False,0.47856998443603516
HerbaceousVegetation_57.jpg,2,2,True,0.9893141984939575
HerbaceousVegetation_2208.jpg,2,2,True,0.9525681734085083
HerbaceousVegetation_1819.jpg,2,7,False,0.48508915305137634
HerbaceousVegetation_842.jpg,2,2,True,0.9940248131752014
HerbaceousVegetation_1941.jpg,2,2,True,0.982390284538269
HerbaceousVegetation_2854.jpg,2,2,True,0.9942776560783386
HerbaceousVegetation_1624.jpg,2,2,True,0.9999668598175049
HerbaceousVegetation_2350.jpg,2,7,False,0.9948692321777344
HerbaceousVegetation_2274.jpg,2,6,False,0.717846691608429
HerbaceousVegetation_1865.jpg,2,2,True,0.996039867401123
HerbaceousVegetation_1076.jpg,2,6,False,0.5289778709411621
HerbaceousVegetation_1658.jpg,2,2,True,0.9150943756103516
HerbaceousVegetation_1707.jpg,2,6,False,0.9877568483352661
HerbaceousVegetation_2273.jpg,2,7,False,0.8580583930015564
HerbaceousVegetation_839.jpg,2,2,True,0.7820942401885986
HerbaceousVegetation_2977.jpg,2,2,True,0.9827514290809631
HerbaceousVegetation_1071.jpg,2,6,False,0.6137475967407227
HerbaceousVegetation_513.jpg,2,2,True,0.7536991834640503
HerbaceousVegetation_265.jpg,2,1,False,0.9659198522567749
HerbaceousVegetation_341.jpg,2,2,True,0.9091352224349976
HerbaceousVegetation_2118.jpg,2,6,False,0.9864009022712708
HerbaceousVegetation_2386.jpg,2,2,True,0.9799841046333313
HerbaceousVegetation_1623.jpg,2,6,False,0.8540701866149902
HerbaceousVegetation_678.jpg,2,2,True,0.8072431683540344
HerbaceousVegetation_2357.jpg,2,6,False,0.8119239807128906
HerbaceousVegetation_2882.jpg,2,8,False,0.7632239460945129
HerbaceousVegetation_219.jpg,2,2,True,0.9687873125076294
HerbaceousVegetation_1044.jpg,2,2,True,0.9799853563308716
HerbaceousVegetation_2297.jpg,2,2,True,0.9989525079727173
HerbaceousVegetation_2942.jpg,2,2,True,0.9134910106658936
HerbaceousVegetation_631.jpg,2,2,True,0.963235080242157
HerbaceousVegetation_147.jpg,2,2,True,0.7460485696792603
HerbaceousVegetation_526.jpg,2,2,True,0.9815558791160583
HerbaceousVegetation_954.jpg,2,2,True,0.9998462200164795
HerbaceousVegetation_1038.jpg,2,5,False,0.47235211730003357
HerbaceousVegetation_1459.jpg,2,2,True,0.9909266233444214
HerbaceousVegetation_374.jpg,2,2,True,0.7628521919250488
HerbaceousVegetation_1160.jpg,2,8,False,0.7498555779457092
HerbaceousVegetation_2075.jpg,2,2,True,0.9935364127159119
HerbaceousVegetation_1798.jpg,2,5,False,0.5351707935333252
HerbaceousVegetation_2939.jpg,2,2,True,0.9882479310035706
HerbaceousVegetation_1270.jpg,2,1,False,0.4811222553253174
HerbaceousVegetation_1611.jpg,2,2,True,0.9851094484329224
HerbaceousVegetation_1422.jpg,2,2,True,0.9994211196899414
HerbaceousVegetation_1385.jpg,2,2,True,0.9381564259529114
HerbaceousVegetation_1354.jpg,2,2,True,0.9961627721786499
HerbaceousVegetation_191.jpg,2,6,False,0.7164764404296875
HerbaceousVegetation_1031.jpg,2,6,False,0.6012548208236694
HerbaceousVegetation_2124.jpg,2,2,True,0.9946463704109192
HerbaceousVegetation_2594.jpg,2,2,True,0.9997815489768982
HerbaceousVegetation_2652.jpg,2,2,True,0.7733448147773743
HerbaceousVegetation_1747.jpg,2,2,True,0.9868912100791931
HerbaceousVegetation_582.jpg,2,2,True,0.9993496537208557
HerbaceousVegetation_1169.jpg,2,2,True,0.9997240900993347
HerbaceousVegetation_921.jpg,2,2,True,0.9926924109458923
HerbaceousVegetation_2539.jpg,2,2,True,0.9993230104446411
HerbaceousVegetation_301.jpg,2,2,True,0.9562525749206543
HerbaceousVegetation_1202.jpg,2,2,True,0.9758926033973694
HerbaceousVegetation_638.jpg,2,2,True,0.8531160354614258
HerbaceousVegetation_1906.jpg,2,2,True,0.9940494298934937
HerbaceousVegetation_2299.jpg,2,2,True,0.9731917381286621
HerbaceousVegetation_306.jpg,2,2,True,0.9166399836540222
HerbaceousVegetation_17.jpg,2,2,True,0.9674215316772461
HerbaceousVegetation_1205.jpg,2,2,True,0.8194516897201538
HerbaceousVegetation_2771.jpg,2,2,True,0.8971152305603027
HerbaceousVegetation_1112.jpg,2,2,True,0.9944255352020264
HerbaceousVegetation_2930.jpg,2,2,True,0.9989398121833801
HerbaceousVegetation_2593.jpg,2,2,True,0.9986943602561951
HerbaceousVegetation_1486.jpg,2,2,True,0.5315812826156616
HerbaceousVegetation_585.jpg,2,2,True,0.8897835612297058
HerbaceousVegetation_926.jpg,2,2,True,0.9758086204528809
HerbaceousVegetation_2335.jpg,2,6,False,0.5364194512367249
HerbaceousVegetation_2831.jpg,2,2,True,0.9989396929740906
HerbaceousVegetation_2443.jpg,2,2,True,0.9991699457168579
HerbaceousVegetation_2785.jpg,2,6,False,0.5657461285591125
HerbaceousVegetation_2969.jpg,2,2,True,0.5836575627326965
HerbaceousVegetation_32.jpg,2,2,True,0.9995482563972473
HerbaceousVegetation_1378.jpg,2,2,True,0.9990944862365723
HerbaceousVegetation_207.jpg,2,7,False,0.4057359993457794
HerbaceousVegetation_903.jpg,2,6,False,0.9206376075744629
HerbaceousVegetation_1472.jpg,2,8,False,0.7145575881004333
HerbaceousVegetation_2915.jpg,2,2,True,0.9995554089546204
HerbaceousVegetation_2088.jpg,2,0,False,0.6238738298416138
HerbaceousVegetation_904.jpg,2,2,True,0.4842239320278168
HerbaceousVegetation_2059.jpg,2,2,True,0.9143030643463135
HerbaceousVegetation_117.jpg,2,2,True,0.9764541387557983
HerbaceousVegetation_1807.jpg,2,2,True,0.9558106064796448
HerbaceousVegetation_389.jpg,2,2,True,0.9994854927062988
HerbaceousVegetation_2677.jpg,2,2,True,0.9989523887634277
HerbaceousVegetation_358.jpg,2,6,False,0.765347957611084
HerbaceousVegetation_1303.jpg,2,2,True,0.8351618051528931
HerbaceousVegetation_2495.jpg,2,7,False,0.7361085414886475
HerbaceousVegetation_1580.jpg,2,2,True,0.9901930093765259
HerbaceousVegetation_1923.jpg,2,2,True,0.9926519989967346
HerbaceousVegetation_1551.jpg,2,5,False,0.6195098161697388
HerbaceousVegetation_1697.jpg,2,8,False,0.9942907094955444
HerbaceousVegetation_2025.jpg,2,2,True,0.7672470808029175
HerbaceousVegetation_820.jpg,2,2,True,0.9958159327507019
HerbaceousVegetation_745.jpg,2,6,False,0.9632129669189453
HerbaceousVegetation_1255.jpg,2,2,True,0.8031488656997681
HerbaceousVegetation_1951.jpg,2,2,True,0.8833928108215332
HerbaceousVegetation_119.jpg,2,2,True,0.9991855025291443
HerbaceousVegetation_1809.jpg,2,8,False,0.9945148229598999
HerbaceousVegetation_47.jpg,2,1,False,0.7931511998176575
HerbaceousVegetation_2679.jpg,2,2,True,0.9437518119812012
HerbaceousVegetation_883.jpg,2,6,False,0.9753457903862
HerbaceousVegetation_1407.jpg,2,2,True,0.9909310340881348
HerbaceousVegetation_1066.jpg,2,6,False,0.7487072348594666
HerbaceousVegetation_2173.jpg,2,6,False,0.9978848099708557
HerbaceousVegetation_614.jpg,2,2,True,0.773385226726532
HerbaceousVegetation_1558.jpg,2,6,False,0.9221696853637695
HerbaceousVegetation_503.jpg,2,2,True,0.9360370635986328
HerbaceousVegetation_162.jpg,2,2,True,0.411110520362854
HerbaceousVegetation_1872.jpg,2,2,True,0.986240565776825
HerbaceousVegetation_2515.jpg,2,2,True,0.9695309996604919
HerbaceousVegetation_2174.jpg,2,1,False,0.8765615224838257
HerbaceousVegetation_2081.jpg,2,2,True,0.9169347882270813
HerbaceousVegetation_1194.jpg,2,2,True,0.98747718334198
HerbaceousVegetation_668.jpg,2,0,False,0.4272373914718628
HerbaceousVegetation_2347.jpg,2,5,False,0.8611127138137817
HerbaceousVegetation_1252.jpg,2,2,True,0.7204566597938538
HerbaceousVegetation_1956.jpg,2,2,True,0.9805143475532532
HerbaceousVegetation_2843.jpg,2,2,True,0.9957393407821655
HerbaceousVegetation_2431.jpg,2,2,True,0.9989297986030579
HerbaceousVegetation_1145.jpg,2,2,True,0.9286114573478699
HerbaceousVegetation_2569.jpg,2,2,True,0.7912964224815369
HerbaceousVegetation_427.jpg,2,2,True,0.9833588004112244
HerbaceousVegetation_380.jpg,2,2,True,0.9401388764381409
HerbaceousVegetation_2108.jpg,2,2,True,0.9840196371078491
HerbaceousVegetation_730.jpg,2,2,True,0.9822815656661987
HerbaceousVegetation_40.jpg,2,2,True,0.7532071471214294
HerbaceousVegetation_995.jpg,2,2,True,0.9755023121833801
HerbaceousVegetation_186.jpg,2,2,True,0.9539150595664978
HerbaceousVegetation_318.jpg,2,2,True,0.9998675584793091
HerbaceousVegetation_1896.jpg,2,6,False,0.48528414964675903
HerbaceousVegetation_1847.jpg,2,2,True,0.9974443912506104
HerbaceousVegetation_2876.jpg,2,2,True,0.9915502071380615
HerbaceousVegetation_705.jpg,2,2,True,0.796503484249115
HerbaceousVegetation_1449.jpg,2,2,True,0.912427544593811
HerbaceousVegetation_412.jpg,2,8,False,0.5170149803161621
HerbaceousVegetation_860.jpg,2,2,True,0.9404852390289307
HerbaceousVegetation_363.jpg,2,6,False,0.9866964221000671
HerbaceousVegetation_72.jpg,2,2,True,0.9992103576660156
HerbaceousVegetation_1788.jpg,2,1,False,0.9432557225227356
HerbaceousVegetation_1918.jpg,2,2,True,0.9949944019317627
HerbaceousVegetation_296.jpg,2,2,True,0.9846532940864563
HerbaceousVegetation_531.jpg,2,2,True,0.9515092372894287
HerbaceousVegetation_181.jpg,2,2,True,0.9988547563552856
HerbaceousVegetation_2251.jpg,2,2,True,0.9016143083572388
HerbaceousVegetation_2197.jpg,2,2,True,0.9957905411720276
HerbaceousVegetation_2955.jpg,2,2,True,0.9174565672874451
HerbaceousVegetation_685.jpg,2,1,False,0.4962734878063202
HerbaceousVegetation_1179.jpg,2,2,True,0.9561927318572998
HerbaceousVegetation_654.jpg,2,2,True,0.8917282223701477
HerbaceousVegetation_2223.jpg,2,2,True,0.8634759187698364
HerbaceousVegetation_1491.jpg,2,2,True,0.9987555742263794
HerbaceousVegetation_2642.jpg,2,6,False,0.7058882713317871
HerbaceousVegetation_1786.jpg,2,2,True,0.9998432397842407
HerbaceousVegetation_2555.jpg,2,2,True,0.9955446124076843
HerbaceousVegetation_1105.jpg,2,6,False,0.7480730414390564
HerbaceousVegetation_2803.jpg,2,1,False,0.3792904019355774
HerbaceousVegetation_1673.jpg,2,2,True,0.9148269295692444
HerbaceousVegetation_311.jpg,2,2,True,0.979109525680542
HerbaceousVegetation_467.jpg,2,2,True,0.9724982976913452
HerbaceousVegetation_2804.jpg,2,6,False,0.5894803404808044
HerbaceousVegetation_1849.jpg,2,6,False,0.8535587191581726
HerbaceousVegetation_544.jpg,2,2,True,0.8528808951377869
HerbaceousVegetation_1269.jpg,2,2,True,0.9943796992301941
HerbaceousVegetation_2224.jpg,2,2,True,0.39432358741760254
HerbaceousVegetation_1331.jpg,2,2,True,0.996145486831665
HerbaceousVegetation_2645.jpg,2,2,True,0.7943709492683411
HerbaceousVegetation_1781.jpg,2,6,False,0.8469510674476624
HerbaceousVegetation_2694.jpg,2,2,True,0.569987952709198
HerbaceousVegetation_2298.jpg,2,2,True,0.9991113543510437
HerbaceousVegetation_2249.jpg,2,2,True,0.9906161427497864
HerbaceousVegetation_307.jpg,2,2,True,0.8556901812553406
HerbaceousVegetation_1204.jpg,2,6,False,0.9479487538337708
HerbaceousVegetation_1113.jpg,2,0,False,0.9674435257911682
HerbaceousVegetation_148.jpg,2,2,True,0.9998212456703186
HerbaceousVegetation_529.jpg,2,2,True,0.9998646974563599
HerbaceousVegetation_1487.jpg,2,8,False,0.576939046382904
HerbaceousVegetation_2125.jpg,2,2,True,0.976920485496521
HerbaceousVegetation_1797.jpg,2,2,True,0.8598995208740234
HerbaceousVegetation_2544.jpg,2,2,True,0.9998759031295776
HerbaceousVegetation_1823.jpg,2,2,True,0.9999910593032837
HerbaceousVegetation_1327.jpg,2,2,True,0.9865968823432922
HerbaceousVegetation_2595.jpg,2,2,True,0.9999524354934692
HerbaceousVegetation_2232.jpg,2,2,True,0.675754189491272
HerbaceousVegetation_583.jpg,2,2,True,0.4965408146381378
HerbaceousVegetation_694.jpg,2,2,True,0.9747983813285828
HerbaceousVegetation_133.jpg,2,2,True,0.9982393980026245
HerbaceousVegetation_476.jpg,2,2,True,0.9826435446739197
HerbaceousVegetation_1662.jpg,2,2,True,0.9991311430931091
HerbaceousVegetation_639.jpg,2,2,True,0.7492368221282959
HerbaceousVegetation_2460.jpg,2,1,False,0.9948900938034058
HerbaceousVegetation_404.jpg,2,2,True,0.9864657521247864
HerbaceousVegetation_713.jpg,2,2,True,0.9998317956924438
HerbaceousVegetation_1166.jpg,2,2,True,0.9996019005775452
HerbaceousVegetation_2860.jpg,2,2,True,0.9638957977294922
HerbaceousVegetation_1507.jpg,2,1,False,0.9255244135856628
HerbaceousVegetation_1042.jpg,2,6,False,0.9294508695602417
HerbaceousVegetation_2240.jpg,2,1,False,0.4680750072002411
HerbaceousVegetation_1734.jpg,2,2,True,0.7983778715133667
HerbaceousVegetation_2318.jpg,2,2,True,0.9941350817680359
